pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.208.json,,1,5olHoTWB1Hw,208,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.806471,347,19.487,1760331267.780
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.213.json,,1,5olHoTWB1Hw,213,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.276607,238,19.386,1760331280.257
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.214.json,,1,5olHoTWB1Hw,214,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.278588,297,19.439,1760331295.731
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.215.json,,1,5olHoTWB1Hw,215,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.206360,236,19.334,1760331308.133
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.219.json,,1,5olHoTWB1Hw,219,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.913651,349,19.482,1760331326.257
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.221.json,,1,5olHoTWB1Hw,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.133002,353,19.467,1760331344.589
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.223.json,,1,5olHoTWB1Hw,223,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.874504,368,19.497,1760331363.693
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.224.json,,1,5olHoTWB1Hw,224,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.064863,471,19.572,1760331387.973
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.226.json,,1,5olHoTWB1Hw,226,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.826838,427,19.563,1760331410.034
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.234.json,,1,5olHoTWB1Hw,234,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.667990,245,19.340,1760331422.925
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.238.json,,1,5olHoTWB1Hw,238,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.584891,244,19.388,1760331435.708
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.241.json,,1,5olHoTWB1Hw,241,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.702375,306,19.487,1760331451.633
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.243.json,,1,5olHoTWB1Hw,243,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.269243,317,19.485,1760331468.129
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.244.json,,1,5olHoTWB1Hw,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,10.010483,193,19.280,1760331478.336
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.245.json,,1,5olHoTWB1Hw,245,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.723691,306,19.461,1760331494.260
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.247.json,,1,5olHoTWB1Hw,247,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.760142,247,19.357,1760331507.252
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.248.json,,1,5olHoTWB1Hw,248,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.367176,299,19.457,1760331522.831
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.250.json,,1,5olHoTWB1Hw,250,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.467421,360,19.494,1760331541.494
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.252.json,,1,5olHoTWB1Hw,252,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.795743,307,19.436,1760331557.550
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.253.json,,1,5olHoTWB1Hw,253,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.234921,296,19.429,1760331572.981
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.254.json,,1,5olHoTWB1Hw,254,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.436946,241,19.378,1760331585.614
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.256.json,,1,5olHoTWB1Hw,256,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.378119,299,19.443,1760331601.221
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.257.json,,1,5olHoTWB1Hw,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.621124,245,19.412,1760331614.188
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.261.json,,1,5olHoTWB1Hw,261,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.958190,192,19.281,1760331624.342
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.262.json,,1,5olHoTWB1Hw,262,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.608781,185,19.253,1760331634.146
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.263.json,,1,5olHoTWB1Hw,263,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.593697,284,19.460,1760331648.965
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.264.json,,1,5olHoTWB1Hw,264,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.615939,244,19.341,1760331661.786
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.265.json,,1,5olHoTWB1Hw,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.579830,304,19.512,1760331677.562
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.266.json,,1,5olHoTWB1Hw,266,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.820850,248,19.343,1760331690.578
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.267.json,,1,5olHoTWB1Hw,267,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.708321,246,19.357,1760331703.482
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.268.json,,1,5olHoTWB1Hw,268,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.751666,247,19.370,1760331716.430
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.269.json,,1,5olHoTWB1Hw,269,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.307811,377,19.526,1760331735.933
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.270.json,,1,5olHoTWB1Hw,270,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.446756,399,19.514,1760331756.579
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.271.json,,1,5olHoTWB1Hw,271,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.832152,368,19.541,1760331775.607
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.272.json,,1,5olHoTWB1Hw,272,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.677831,285,19.417,1760331790.485
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.273.json,,1,5olHoTWB1Hw,273,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.138381,295,19.487,1760331805.819
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.274.json,,1,5olHoTWB1Hw,274,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.457583,361,19.558,1760331824.473
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.275.json,,1,5olHoTWB1Hw,275,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.003635,291,19.395,1760331839.673
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.276.json,,1,5olHoTWB1Hw,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.923839,350,19.527,1760331857.792
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.277.json,,1,5olHoTWB1Hw,277,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.548933,362,19.516,1760331876.538
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.278.json,,1,5olHoTWB1Hw,278,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.616779,303,19.402,1760331892.350
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.279.json,,1,5olHoTWB1Hw,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.171195,256,19.436,1760331905.734
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.280.json,,1,5olHoTWB1Hw,280,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.491552,380,19.496,1760331925.425
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.281.json,,1,5olHoTWB1Hw,281,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.690558,325,19.472,1760331942.317
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.282.json,,1,5olHoTWB1Hw,282,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.314420,357,19.493,1760331960.828
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.287.json,,1,5olHoTWB1Hw,287,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.228180,296,19.438,1760331976.252
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.288.json,,1,5olHoTWB1Hw,288,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.426013,419,19.556,1760331997.877
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.291.json,,1,5olHoTWB1Hw,291,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.599663,362,19.463,1760332016.675
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.292.json,,1,5olHoTWB1Hw,292,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.772597,485,19.578,1760332041.655
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.294.json,,1,5olHoTWB1Hw,294,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.712374,305,19.411,1760332057.570
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.298.json,,1,5olHoTWB1Hw,298,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.463203,360,19.498,1760332076.232
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.301.json,,1,5olHoTWB1Hw,301,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.224392,297,19.508,1760332091.654
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.302.json,,1,5olHoTWB1Hw,302,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.286535,179,19.275,1760332101.139
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.310.json,,1,5olHoTWB1Hw,310,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.055501,253,19.379,1760332114.393
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.313.json,,1,5olHoTWB1Hw,313,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.630090,244,19.319,1760332127.221
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.316.json,,1,5olHoTWB1Hw,316,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.336281,298,19.431,1760332142.756
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.317.json,,1,5olHoTWB1Hw,317,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.959891,311,19.486,1760332158.916
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.318.json,,1,5olHoTWB1Hw,318,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.028470,293,19.496,1760332174.142
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.319.json,,1,5olHoTWB1Hw,319,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.028823,292,19.429,1760332189.369
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.320.json,,1,5olHoTWB1Hw,320,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.547469,362,19.517,1760332208.115
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.322.json,,1,5olHoTWB1Hw,322,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,8.999043,173,19.224,1760332217.312
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.326.json,,1,5olHoTWB1Hw,326,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.257429,178,19.228,1760332226.765
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.327.json,,1,5olHoTWB1Hw,327,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.460146,182,19.239,1760332236.422
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.332.json,,1,5olHoTWB1Hw,332,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.516171,183,19.230,1760332246.134
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.336.json,,1,5olHoTWB1Hw,336,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.343202,180,19.265,1760332255.673
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.338.json,,1,5olHoTWB1Hw,338,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.447242,241,19.362,1760332268.316
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.339.json,,1,5olHoTWB1Hw,339,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,3.026243,55,18.174,1760332271.537
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.340.json,,1,5olHoTWB1Hw,340,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.320785,179,19.204,1760332281.054
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.341.json,,1,5olHoTWB1Hw,341,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.298998,179,19.249,1760332290.549
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.342.json,,1,5olHoTWB1Hw,342,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.216056,177,19.206,1760332299.962
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.344.json,,1,5olHoTWB1Hw,344,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.170127,176,19.193,1760332309.330
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.346.json,,1,5olHoTWB1Hw,346,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,8.991260,173,19.241,1760332318.517
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.353.json,,1,5olHoTWB1Hw,353,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.511039,183,19.241,1760332328.224
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.354.json,,1,5olHoTWB1Hw,354,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.090989,234,19.353,1760332340.510
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.355.json,,1,5olHoTWB1Hw,355,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.976227,291,19.431,1760332355.697
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.356.json,,1,5olHoTWB1Hw,356,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.042181,233,19.349,1760332367.935
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.357.json,,1,5olHoTWB1Hw,357,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.125070,353,19.476,1760332386.266
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.358.json,,1,5olHoTWB1Hw,358,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.355129,239,19.344,1760332398.868
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.360.json,,1,5olHoTWB1Hw,360,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.095266,175,19.241,1760332408.160
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.362.json,,1,5olHoTWB1Hw,362,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.157778,176,19.219,1760332417.513
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.363.json,,1,5olHoTWB1Hw,363,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,8.913104,171,19.185,1760332426.632
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.364.json,,1,5olHoTWB1Hw,364,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.186188,295,19.426,1760332442.043
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.365.json,,1,5olHoTWB1Hw,365,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.021155,173,19.177,1760332451.278
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.370.json,,1,5olHoTWB1Hw,370,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.292600,179,19.263,1760332460.767
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.375.json,,1,5olHoTWB1Hw,375,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,8.854139,170,19.200,1760332469.817
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.376.json,,1,5olHoTWB1Hw,376,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.003195,173,19.215,1760332479.020
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/5olHoTWB1Hw.394.json,,1,5olHoTWB1Hw,394,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.210734,177,19.217,1760332488.458
