pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.130.json,,1,JXCmp1jMi0w,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.753342,232,14.727,1760327854.153
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.132.json,,1,JXCmp1jMi0w,132,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.601037,397,14.924,1760327880.965
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.133.json,,1,JXCmp1jMi0w,133,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.765438,354,14.896,1760327904.941
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.136.json,,1,JXCmp1jMi0w,136,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.860751,295,14.853,1760327925.013
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.139.json,,1,JXCmp1jMi0w,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.753742,293,14.833,1760327944.978
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.140.json,,1,JXCmp1jMi0w,140,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.312107,301,14.819,1760327965.501
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.141.json,,1,JXCmp1jMi0w,141,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.104125,298,14.823,1760327985.817
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.142.json,,1,JXCmp1jMi0w,142,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.914705,295,14.813,1760328005.944
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.143.json,,1,JXCmp1jMi0w,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.094641,297,14.780,1760328026.249
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.144.json,,1,JXCmp1jMi0w,144,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.155241,298,14.785,1760328046.616
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.145.json,,1,JXCmp1jMi0w,145,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.348811,301,14.792,1760328067.176
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.146.json,,1,JXCmp1jMi0w,146,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.737469,413,14.890,1760328095.125
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.150.json,,1,JXCmp1jMi0w,150,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.594119,336,14.871,1760328117.931
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.152.json,,1,JXCmp1jMi0w,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.723737,232,14.755,1760328133.866
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.153.json,,1,JXCmp1jMi0w,153,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.774919,233,14.770,1760328149.852
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.154.json,,1,JXCmp1jMi0w,154,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.852649,189,14.705,1760328163.056
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.155.json,,1,JXCmp1jMi0w,155,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.908182,370,14.855,1760328188.175
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.156.json,,1,JXCmp1jMi0w,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.086461,253,14.807,1760328205.483
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.157.json,,1,JXCmp1jMi0w,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.119655,193,14.711,1760328218.813
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.158.json,,1,JXCmp1jMi0w,158,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.948961,296,14.838,1760328238.973
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.159.json,,1,JXCmp1jMi0w,159,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.946205,236,14.800,1760328255.129
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.160.json,,1,JXCmp1jMi0w,160,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.777852,233,14.768,1760328271.117
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.161.json,,1,JXCmp1jMi0w,161,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.905714,235,14.775,1760328287.233
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.162.json,,1,JXCmp1jMi0w,162,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.950964,235,14.733,1760328303.395
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.163.json,,1,JXCmp1jMi0w,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.198765,284,14.793,1760328322.805
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.164.json,,1,JXCmp1jMi0w,164,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.053351,236,14.701,1760328339.068
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.165.json,,1,JXCmp1jMi0w,165,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.804449,323,14.813,1760328361.084
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.166.json,,1,JXCmp1jMi0w,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.457857,228,14.750,1760328376.752
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.167.json,,1,JXCmp1jMi0w,167,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,11.692995,171,14.624,1760328388.655
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.170.json,,1,JXCmp1jMi0w,170,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.617817,306,14.842,1760328409.484
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.171.json,,1,JXCmp1jMi0w,171,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.042130,357,14.849,1760328433.736
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.172.json,,1,JXCmp1jMi0w,172,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.997532,236,14.752,1760328449.945
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.173.json,,1,JXCmp1jMi0w,173,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.699649,307,14.831,1760328470.855
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.174.json,,1,JXCmp1jMi0w,174,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.623026,260,14.753,1760328488.690
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.176.json,,1,JXCmp1jMi0w,176,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.605033,185,14.677,1760328501.505
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.182.json,,1,JXCmp1jMi0w,182,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.643591,322,14.877,1760328523.360
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.184.json,,1,JXCmp1jMi0w,184,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.659130,428,14.934,1760328552.230
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.187.json,,1,JXCmp1jMi0w,187,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.442932,379,14.896,1760328577.885
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.190.json,,1,JXCmp1jMi0w,190,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.457003,425,14.935,1760328606.554
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.193.json,,1,JXCmp1jMi0w,193,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.537800,365,14.875,1760328631.303
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.195.json,,1,JXCmp1jMi0w,195,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.009056,297,14.843,1760328651.523
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.197.json,,1,JXCmp1jMi0w,197,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.264653,301,14.853,1760328671.998
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.200.json,,1,JXCmp1jMi0w,200,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.121318,238,14.763,1760328688.346
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.205.json,,1,JXCmp1jMi0w,205,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.334033,362,14.876,1760328712.893
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.208.json,,1,JXCmp1jMi0w,208,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.820237,534,14.908,1760328748.986
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.213.json,,1,JXCmp1jMi0w,213,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.505852,529,14.899,1760328784.705
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.216.json,,1,JXCmp1jMi0w,216,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.907714,189,14.642,1760328797.839
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.221.json,,1,JXCmp1jMi0w,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.866208,535,14.917,1760328833.966
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.222.json,,1,JXCmp1jMi0w,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.200346,435,14.897,1760328863.388
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.229.json,,1,JXCmp1jMi0w,229,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.707880,411,14.833,1760328891.364
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.230.json,,1,JXCmp1jMi0w,230,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.349786,422,14.885,1760328919.927
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.234.json,,1,JXCmp1jMi0w,234,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.807056,370,14.915,1760328944.990
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.235.json,,1,JXCmp1jMi0w,235,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.207641,179,14.663,1760328957.425
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.238.json,,1,JXCmp1jMi0w,238,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.227434,254,14.744,1760328974.864
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.244.json,,1,JXCmp1jMi0w,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.215171,300,14.840,1760328995.304
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.249.json,,1,JXCmp1jMi0w,249,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.994343,402,14.892,1760329022.556
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.250.json,,1,JXCmp1jMi0w,250,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.298901,362,14.898,1760329047.066
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.253.json,,1,JXCmp1jMi0w,253,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.694014,247,14.796,1760329063.986
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.262.json,,1,JXCmp1jMi0w,262,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.172564,300,14.872,1760329084.418
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.263.json,,1,JXCmp1jMi0w,263,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.587246,473,14.974,1760329116.217
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.264.json,,1,JXCmp1jMi0w,264,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.507297,289,14.815,1760329135.977
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.267.json,,1,JXCmp1jMi0w,267,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.126021,284,14.849,1760329155.335
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.268.json,,1,JXCmp1jMi0w,268,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.824532,384,14.870,1760329181.372
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.276.json,,1,JXCmp1jMi0w,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.993256,356,14.838,1760329205.622
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.279.json,,1,JXCmp1jMi0w,279,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.656733,246,14.769,1760329222.506
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.287.json,,1,JXCmp1jMi0w,287,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.343760,407,14.885,1760329250.063
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.292.json,,1,JXCmp1jMi0w,292,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,13.953832,205,14.691,1760329264.242
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.298.json,,1,JXCmp1jMi0w,298,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.171134,374,14.858,1760329289.653
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.302.json,,1,JXCmp1jMi0w,302,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.026249,236,14.726,1760329305.891
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.307.json,,1,JXCmp1jMi0w,307,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.296910,240,14.727,1760329322.398
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.308.json,,1,JXCmp1jMi0w,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.879989,235,14.798,1760329338.489
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.311.json,,1,JXCmp1jMi0w,311,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.373274,423,14.908,1760329367.073
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.312.json,,1,JXCmp1jMi0w,312,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.648402,231,14.762,1760329382.932
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.316.raw.txt,0,JXCmp1jMi0w,316,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,272.139658,4096,15.051,1760329655.286
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.317.json,,1,JXCmp1jMi0w,317,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,66.033394,993,15.038,1760329721.533
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.320.raw.txt,0,JXCmp1jMi0w,320,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,272.329443,4096,15.041,1760329994.096
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.321.json,,1,JXCmp1jMi0w,321,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,40.931270,613,14.976,1760330035.301
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.329.json,,1,JXCmp1jMi0w,329,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,41.103022,614,14.938,1760330076.617
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/JXCmp1jMi0w.330.json,,1,JXCmp1jMi0w,330,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.141084,253,14.760,1760330094.015
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.1.json,,1,m6Fuxu5LjYg,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,3.817700,52,13.621,1760330098.015
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.2.json,,1,m6Fuxu5LjYg,2,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.097637,177,14.631,1760330110.280
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.9.json,,1,m6Fuxu5LjYg,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.333912,301,14.803,1760330130.781
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/m6Fuxu5LjYg.10.json,,1,m6Fuxu5LjYg,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.454583,363,14.844,1760330155.444
