pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.405.json,,1,_pwC3oNzQT8,405,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.061247,183,22.701,1760324267.800
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.406.json,,1,_pwC3oNzQT8,406,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.202557,449,23.382,1760324287.204
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.407.json,,1,_pwC3oNzQT8,407,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.306064,545,23.384,1760324310.713
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.413.json,,1,_pwC3oNzQT8,413,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.784236,461,23.301,1760324330.700
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.414.json,,1,_pwC3oNzQT8,414,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.088046,184,22.750,1760324338.995
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.424.json,,1,_pwC3oNzQT8,424,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.019633,301,23.119,1760324352.219
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.425.json,,1,_pwC3oNzQT8,425,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.186098,424,23.315,1760324370.607
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.430.json,,1,_pwC3oNzQT8,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.891322,416,23.251,1760324388.701
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.431.json,,1,_pwC3oNzQT8,431,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.240920,235,22.947,1760324399.144
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.437.json,,1,_pwC3oNzQT8,437,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.557454,362,23.269,1760324414.903
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.438.json,,1,_pwC3oNzQT8,438,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.044510,491,23.332,1760324436.150
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/_pwC3oNzQT8.443.json,,1,_pwC3oNzQT8,443,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.937647,180,22.677,1760324444.289
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.1.json,,1,5olHoTWB1Hw,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.859984,415,23.236,1760324462.355
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.6.raw.txt,0,5olHoTWB1Hw,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,172.821476,4096,23.701,1760324635.382
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.9.json,,1,5olHoTWB1Hw,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.981863,373,23.339,1760324651.567
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.11.json,,1,5olHoTWB1Hw,11,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.714816,295,23.201,1760324664.496
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.12.json,,1,5olHoTWB1Hw,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.735437,176,22.752,1760324672.433
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.16.json,,1,5olHoTWB1Hw,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.476464,241,23.004,1760324683.119
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.17.json,,1,5olHoTWB1Hw,17,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.583453,173,22.813,1760324690.904
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.25.json,,1,5olHoTWB1Hw,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.182694,258,23.071,1760324702.288
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.27.json,,1,5olHoTWB1Hw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.403914,240,23.068,1760324712.892
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.28.json,,1,5olHoTWB1Hw,28,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.831223,298,23.225,1760324725.925
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.29.json,,1,5olHoTWB1Hw,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.103335,232,22.963,1760324736.229
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.30.json,,1,5olHoTWB1Hw,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.536070,171,22.691,1760324743.967
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.31.json,,1,5olHoTWB1Hw,31,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.975039,229,22.957,1760324754.143
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.32.json,,1,5olHoTWB1Hw,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.291526,236,22.931,1760324764.636
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.33.json,,1,5olHoTWB1Hw,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.217919,234,22.901,1760324775.056
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.35.json,,1,5olHoTWB1Hw,35,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.806498,297,23.191,1760324788.063
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.36.json,,1,5olHoTWB1Hw,36,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.498525,170,22.671,1760324795.763
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.37.json,,1,5olHoTWB1Hw,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.862957,179,22.765,1760324803.828
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.38.json,,1,5olHoTWB1Hw,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.502692,170,22.659,1760324811.532
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.40.json,,1,5olHoTWB1Hw,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.553458,290,23.101,1760324824.288
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.47.json,,1,5olHoTWB1Hw,47,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.826837,201,22.771,1760324833.317
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.50.json,,1,5olHoTWB1Hw,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.915474,252,23.086,1760324844.435
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.56.json,,1,5olHoTWB1Hw,56,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.407570,240,23.060,1760324855.172
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.57.json,,1,5olHoTWB1Hw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.981979,300,23.109,1760324868.355
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.60.json,,1,5olHoTWB1Hw,60,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.731251,247,23.017,1760324879.288
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.61.json,,1,5olHoTWB1Hw,61,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.847514,251,23.139,1760324890.337
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.63.json,,1,5olHoTWB1Hw,63,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.010097,302,23.213,1760324903.554
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.66.json,,1,5olHoTWB1Hw,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.236050,236,23.056,1760324913.991
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.67.json,,1,5olHoTWB1Hw,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.845491,249,22.959,1760324925.039
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.68.json,,1,5olHoTWB1Hw,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.633034,317,23.252,1760324938.874
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.69.json,,1,5olHoTWB1Hw,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.523352,313,23.145,1760324952.603
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.70.json,,1,5olHoTWB1Hw,70,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.166839,305,23.164,1760324965.974
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.77.json,,1,5olHoTWB1Hw,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.903360,416,23.236,1760324984.082
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.78.json,,1,5olHoTWB1Hw,78,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.755782,200,22.842,1760324993.040
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.80.json,,1,5olHoTWB1Hw,80,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.111283,303,23.110,1760325006.354
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.81.json,,1,5olHoTWB1Hw,81,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.247992,306,23.098,1760325019.804
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.82.json,,1,5olHoTWB1Hw,82,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.278661,355,23.235,1760325035.285
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.83.json,,1,5olHoTWB1Hw,83,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.404465,263,23.061,1760325046.892
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.87.json,,1,5olHoTWB1Hw,87,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.424750,358,23.209,1760325062.519
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.88.json,,1,5olHoTWB1Hw,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.461948,312,23.176,1760325076.184
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.92.json,,1,5olHoTWB1Hw,92,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.063680,302,23.118,1760325089.450
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.93.json,,1,5olHoTWB1Hw,93,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.212543,235,23.011,1760325099.864
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.96.json,,1,5olHoTWB1Hw,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.415961,239,22.946,1760325110.482
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.97.json,,1,5olHoTWB1Hw,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.963155,300,23.143,1760325123.647
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.99.json,,1,5olHoTWB1Hw,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.887446,298,23.123,1760325136.737
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.102.json,,1,5olHoTWB1Hw,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.584340,196,22.832,1760325145.523
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.103.json,,1,5olHoTWB1Hw,103,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.107356,185,22.819,1760325153.832
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.104.json,,1,5olHoTWB1Hw,104,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.990919,301,23.170,1760325167.024
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.107.json,,1,5olHoTWB1Hw,107,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.503783,242,23.039,1760325177.731
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.108.json,,1,5olHoTWB1Hw,108,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.331757,239,23.133,1760325188.264
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.110.json,,1,5olHoTWB1Hw,110,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.898205,299,23.182,1760325201.363
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.112.json,,1,5olHoTWB1Hw,112,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.107128,305,23.270,1760325214.674
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.116.json,,1,5olHoTWB1Hw,116,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.589700,364,23.349,1760325230.468
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.117.json,,1,5olHoTWB1Hw,117,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.276589,237,23.062,1760325240.963
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.120.json,,1,5olHoTWB1Hw,120,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.931767,300,23.199,1760325254.096
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.122.json,,1,5olHoTWB1Hw,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.695236,246,23.001,1760325265.002
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.126.json,,1,5olHoTWB1Hw,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.014588,302,23.205,1760325278.238
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.127.json,,1,5olHoTWB1Hw,127,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.670918,294,23.203,1760325291.115
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.128.json,,1,5olHoTWB1Hw,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.816780,202,22.911,1760325300.149
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.129.json,,1,5olHoTWB1Hw,129,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.829995,298,23.227,1760325313.181
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.131.json,,1,5olHoTWB1Hw,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.341001,310,23.237,1760325326.731
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.132.json,,1,5olHoTWB1Hw,132,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.055206,302,23.133,1760325340.010
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.133.json,,1,5olHoTWB1Hw,133,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.680746,294,23.185,1760325352.897
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.135.json,,1,5olHoTWB1Hw,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.131448,305,23.227,1760325366.247
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.138.json,,1,5olHoTWB1Hw,138,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.475204,241,23.007,1760325376.927
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.140.json,,1,5olHoTWB1Hw,140,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.428457,312,23.234,1760325390.564
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.142.json,,1,5olHoTWB1Hw,142,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.137088,375,23.238,1760325406.926
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.147.json,,1,5olHoTWB1Hw,147,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.360779,238,22.971,1760325417.508
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.149.json,,1,5olHoTWB1Hw,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.945182,253,23.115,1760325428.656
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.153.json,,1,5olHoTWB1Hw,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.563330,362,23.260,1760325444.427
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.158.json,,1,5olHoTWB1Hw,158,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.683249,365,23.273,1760325460.338
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.159.json,,1,5olHoTWB1Hw,159,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.419838,359,23.282,1760325475.961
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.162.json,,1,5olHoTWB1Hw,162,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.459549,313,23.255,1760325489.623
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.163.json,,1,5olHoTWB1Hw,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.615526,293,23.225,1760325502.444
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/5olHoTWB1Hw.164.json,,1,5olHoTWB1Hw,164,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.281049,379,23.279,1760325518.927
