/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
 Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s] Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s] Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s] Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s] Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s] Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
 Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s] Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s] Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[ 1409/2849] OK  _pwC3oNzQT8:173 -> _pwC3oNzQT8.173.json (img 1280x720, prompt_len=1203, tokens=241, 12.48s)
[ 1410/2849] OK  _pwC3oNzQT8:175 -> _pwC3oNzQT8.175.json (img 1280x720, prompt_len=1203, tokens=300, 15.46s)
[ 1411/2849] OK  _pwC3oNzQT8:176 -> _pwC3oNzQT8.176.json (img 1280x720, prompt_len=1203, tokens=238, 12.32s)
[ 1412/2849] OK  _pwC3oNzQT8:178 -> _pwC3oNzQT8.178.json (img 1280x720, prompt_len=1203, tokens=300, 15.43s)
[ 1413/2849] OK  _pwC3oNzQT8:183 -> _pwC3oNzQT8.183.json (img 1280x720, prompt_len=1203, tokens=235, 12.17s)
[ 1414/2849] OK  _pwC3oNzQT8:185 -> _pwC3oNzQT8.185.json (img 1280x720, prompt_len=1203, tokens=189, 9.82s)
[ 1415/2849] OK  _pwC3oNzQT8:190 -> _pwC3oNzQT8.190.json (img 1280x720, prompt_len=1203, tokens=242, 12.48s)
[ 1416/2849] OK  _pwC3oNzQT8:198 -> _pwC3oNzQT8.198.json (img 1280x720, prompt_len=1203, tokens=254, 13.11s)
[ 1417/2849] OK  _pwC3oNzQT8:199 -> _pwC3oNzQT8.199.json (img 1280x720, prompt_len=1203, tokens=263, 13.57s)
[ 1418/2849] OK  _pwC3oNzQT8:200 -> _pwC3oNzQT8.200.json (img 1280x720, prompt_len=1203, tokens=311, 15.99s)
[ 1419/2849] OK  _pwC3oNzQT8:201 -> _pwC3oNzQT8.201.json (img 1280x720, prompt_len=1203, tokens=238, 12.30s)
[ 1420/2849] OK  _pwC3oNzQT8:202 -> _pwC3oNzQT8.202.json (img 1280x720, prompt_len=1203, tokens=300, 15.42s)
[ 1421/2849] OK  _pwC3oNzQT8:203 -> _pwC3oNzQT8.203.json (img 1280x720, prompt_len=1203, tokens=302, 15.53s)
[ 1422/2849] OK  _pwC3oNzQT8:223 -> _pwC3oNzQT8.223.json (img 1280x720, prompt_len=1203, tokens=440, 22.50s)
[ 1423/2849] OK  _pwC3oNzQT8:224 -> _pwC3oNzQT8.224.json (img 1280x720, prompt_len=1203, tokens=386, 19.75s)
[ 1424/2849] OK  _pwC3oNzQT8:228 -> _pwC3oNzQT8.228.json (img 1280x720, prompt_len=1203, tokens=539, 27.50s)
[ 1425/2849] OK  _pwC3oNzQT8:237 -> _pwC3oNzQT8.237.json (img 1280x720, prompt_len=1203, tokens=648, 32.99s)
[ 1426/2849] OK  _pwC3oNzQT8:238 -> _pwC3oNzQT8.238.json (img 1280x720, prompt_len=1203, tokens=464, 23.70s)
[ 1427/2849] OK  _pwC3oNzQT8:239 -> _pwC3oNzQT8.239.json (img 1280x720, prompt_len=1203, tokens=559, 28.54s)
[ 1428/2849] OK  _pwC3oNzQT8:242 -> _pwC3oNzQT8.242.json (img 1280x720, prompt_len=1203, tokens=567, 28.93s)
[ 1429/2849] OK  _pwC3oNzQT8:243 -> _pwC3oNzQT8.243.json (img 1280x720, prompt_len=1203, tokens=517, 26.41s)
[ 1430/2849] OK  _pwC3oNzQT8:245 -> _pwC3oNzQT8.245.json (img 1280x720, prompt_len=1203, tokens=685, 34.91s)
[ 1431/2849] OK  _pwC3oNzQT8:253 -> _pwC3oNzQT8.253.json (img 1280x720, prompt_len=1203, tokens=446, 22.83s)
[ 1432/2849] OK  _pwC3oNzQT8:255 -> _pwC3oNzQT8.255.json (img 1280x720, prompt_len=1203, tokens=621, 31.68s)
[ 1433/2849] OK  _pwC3oNzQT8:256 -> _pwC3oNzQT8.256.json (img 1280x720, prompt_len=1203, tokens=579, 29.57s)
[ 1434/2849] OK  _pwC3oNzQT8:262 -> _pwC3oNzQT8.262.json (img 1280x720, prompt_len=1203, tokens=614, 31.33s)
[ 1435/2849] OK  _pwC3oNzQT8:279 -> _pwC3oNzQT8.279.json (img 1280x720, prompt_len=1203, tokens=637, 32.52s)
[ 1436/2849] OK  _pwC3oNzQT8:280 -> _pwC3oNzQT8.280.json (img 1280x720, prompt_len=1203, tokens=379, 19.39s)
[ 1437/2849] OK  _pwC3oNzQT8:281 -> _pwC3oNzQT8.281.json (img 1280x720, prompt_len=1203, tokens=538, 27.44s)
[ 1438/2849] OK  _pwC3oNzQT8:285 -> _pwC3oNzQT8.285.json (img 1280x720, prompt_len=1203, tokens=411, 21.04s)
[ 1439/2849] OK  _pwC3oNzQT8:293 -> _pwC3oNzQT8.293.json (img 1280x720, prompt_len=1203, tokens=610, 31.12s)
[ 1440/2849] OK  _pwC3oNzQT8:303 -> _pwC3oNzQT8.303.json (img 1280x720, prompt_len=1203, tokens=514, 26.23s)
[ 1441/2849] OK  _pwC3oNzQT8:311 -> _pwC3oNzQT8.311.json (img 1280x720, prompt_len=1203, tokens=416, 21.32s)
[ 1442/2849] OK  _pwC3oNzQT8:323 -> _pwC3oNzQT8.323.json (img 1280x720, prompt_len=1203, tokens=636, 32.35s)
[ 1443/2849] OK  _pwC3oNzQT8:340 -> _pwC3oNzQT8.340.json (img 1280x720, prompt_len=1203, tokens=488, 24.97s)
[ 1444/2849] OK  _pwC3oNzQT8:341 -> _pwC3oNzQT8.341.json (img 1280x720, prompt_len=1203, tokens=407, 20.85s)
[ 1445/2849] OK  _pwC3oNzQT8:342 -> _pwC3oNzQT8.342.json (img 1280x720, prompt_len=1203, tokens=420, 21.48s)
[ 1446/2849] OK  _pwC3oNzQT8:345 -> _pwC3oNzQT8.345.json (img 1280x720, prompt_len=1203, tokens=492, 25.17s)
[ 1447/2849] OK  _pwC3oNzQT8:351 -> _pwC3oNzQT8.351.json (img 1280x720, prompt_len=1203, tokens=183, 9.54s)
[ 1448/2849] OK  _pwC3oNzQT8:352 -> _pwC3oNzQT8.352.json (img 1280x720, prompt_len=1203, tokens=184, 9.55s)
[ 1449/2849] OK  _pwC3oNzQT8:367 -> _pwC3oNzQT8.367.json (img 1280x720, prompt_len=1203, tokens=175, 9.11s)
[ 1450/2849] OK  _pwC3oNzQT8:368 -> _pwC3oNzQT8.368.json (img 1280x720, prompt_len=1203, tokens=181, 9.43s)
[ 1451/2849] OK  _pwC3oNzQT8:369 -> _pwC3oNzQT8.369.json (img 1280x720, prompt_len=1203, tokens=223, 11.52s)
[ 1452/2849] OK  _pwC3oNzQT8:371 -> _pwC3oNzQT8.371.json (img 1280x720, prompt_len=1203, tokens=181, 9.40s)
[ 1453/2849] OK  _pwC3oNzQT8:373 -> _pwC3oNzQT8.373.json (img 1280x720, prompt_len=1203, tokens=183, 9.53s)
[ 1454/2849] OK  _pwC3oNzQT8:376 -> _pwC3oNzQT8.376.json (img 1280x720, prompt_len=1203, tokens=178, 9.26s)
[ 1455/2849] OK  _pwC3oNzQT8:377 -> _pwC3oNzQT8.377.json (img 1280x720, prompt_len=1203, tokens=179, 9.31s)
[ 1456/2849] OK  _pwC3oNzQT8:378 -> _pwC3oNzQT8.378.json (img 1280x720, prompt_len=1203, tokens=181, 9.42s)
[ 1457/2849] OK  _pwC3oNzQT8:379 -> _pwC3oNzQT8.379.json (img 1280x720, prompt_len=1203, tokens=237, 12.25s)
[ 1458/2849] OK  _pwC3oNzQT8:380 -> _pwC3oNzQT8.380.json (img 1280x720, prompt_len=1203, tokens=245, 12.66s)
[ 1459/2849] OK  _pwC3oNzQT8:387 -> _pwC3oNzQT8.387.json (img 1280x720, prompt_len=1203, tokens=181, 9.40s)
[ 1460/2849] OK  _pwC3oNzQT8:391 -> _pwC3oNzQT8.391.json (img 1280x720, prompt_len=1203, tokens=177, 9.22s)
[ 1461/2849] OK  _pwC3oNzQT8:393 -> _pwC3oNzQT8.393.json (img 1280x720, prompt_len=1203, tokens=237, 12.24s)
[ 1462/2849] OK  _pwC3oNzQT8:394 -> _pwC3oNzQT8.394.json (img 1280x720, prompt_len=1203, tokens=178, 9.25s)
[ 1463/2849] OK  _pwC3oNzQT8:398 -> _pwC3oNzQT8.398.json (img 1280x720, prompt_len=1203, tokens=179, 9.32s)
[ 1464/2849] OK  _pwC3oNzQT8:399 -> _pwC3oNzQT8.399.json (img 1280x720, prompt_len=1203, tokens=180, 9.36s)
[ 1465/2849] OK  _pwC3oNzQT8:400 -> _pwC3oNzQT8.400.json (img 1280x720, prompt_len=1203, tokens=176, 9.14s)
[ 1466/2849] OK  _pwC3oNzQT8:404 -> _pwC3oNzQT8.404.json (img 1280x720, prompt_len=1203, tokens=178, 9.26s)
[ 1467/2849] OK  _pwC3oNzQT8:405 -> _pwC3oNzQT8.405.json (img 1280x720, prompt_len=1203, tokens=178, 9.26s)
[ 1468/2849] OK  _pwC3oNzQT8:406 -> _pwC3oNzQT8.406.json (img 1280x720, prompt_len=1203, tokens=374, 19.15s)
[ 1469/2849] OK  _pwC3oNzQT8:407 -> _pwC3oNzQT8.407.json (img 1280x720, prompt_len=1203, tokens=502, 25.64s)
[ 1470/2849] OK  _pwC3oNzQT8:413 -> _pwC3oNzQT8.413.json (img 1280x720, prompt_len=1203, tokens=381, 19.55s)
[ 1471/2849] OK  _pwC3oNzQT8:414 -> _pwC3oNzQT8.414.json (img 1280x720, prompt_len=1203, tokens=264, 13.60s)
[ 1472/2849] OK  _pwC3oNzQT8:424 -> _pwC3oNzQT8.424.json (img 1280x720, prompt_len=1203, tokens=238, 12.28s)
[ 1473/2849] OK  _pwC3oNzQT8:425 -> _pwC3oNzQT8.425.json (img 1280x720, prompt_len=1203, tokens=245, 12.65s)
[ 1474/2849] OK  _pwC3oNzQT8:430 -> _pwC3oNzQT8.430.json (img 1280x720, prompt_len=1203, tokens=484, 24.74s)
[ 1475/2849] OK  _pwC3oNzQT8:431 -> _pwC3oNzQT8.431.json (img 1280x720, prompt_len=1203, tokens=237, 12.25s)
[ 1476/2849] OK  _pwC3oNzQT8:437 -> _pwC3oNzQT8.437.json (img 1280x720, prompt_len=1203, tokens=419, 21.45s)
[ 1477/2849] OK  _pwC3oNzQT8:438 -> _pwC3oNzQT8.438.json (img 1280x720, prompt_len=1203, tokens=417, 21.32s)
[ 1478/2849] OK  _pwC3oNzQT8:443 -> _pwC3oNzQT8.443.json (img 1280x720, prompt_len=1203, tokens=133, 6.97s)
[ 1479/2849] OK  5olHoTWB1Hw:1 -> 5olHoTWB1Hw.1.json (img 1280x720, prompt_len=1203, tokens=561, 28.64s)
[ 1480/2849] OK  5olHoTWB1Hw:6 -> 5olHoTWB1Hw.6.json (img 1280x720, prompt_len=1203, tokens=559, 28.51s)
[ 1481/2849] OK  5olHoTWB1Hw:9 -> 5olHoTWB1Hw.9.json (img 1280x720, prompt_len=1203, tokens=2191, 110.98s)
[ 1482/2849] OK  5olHoTWB1Hw:11 -> 5olHoTWB1Hw.11.json (img 1280x720, prompt_len=1203, tokens=384, 19.68s)
[ 1483/2849] OK  5olHoTWB1Hw:12 -> 5olHoTWB1Hw.12.json (img 1280x720, prompt_len=1203, tokens=175, 9.10s)
[ 1484/2849] OK  5olHoTWB1Hw:16 -> 5olHoTWB1Hw.16.json (img 1280x720, prompt_len=1203, tokens=243, 12.56s)
[ 1485/2849] OK  5olHoTWB1Hw:17 -> 5olHoTWB1Hw.17.json (img 1280x720, prompt_len=1203, tokens=175, 9.12s)
[ 1486/2849] OK  5olHoTWB1Hw:25 -> 5olHoTWB1Hw.25.json (img 1280x720, prompt_len=1203, tokens=177, 9.20s)
[ 1487/2849] OK  5olHoTWB1Hw:27 -> 5olHoTWB1Hw.27.json (img 1280x720, prompt_len=1203, tokens=298, 15.30s)
[ 1488/2849] OK  5olHoTWB1Hw:28 -> 5olHoTWB1Hw.28.json (img 1280x720, prompt_len=1203, tokens=236, 12.18s)
[ 1489/2849] OK  5olHoTWB1Hw:29 -> 5olHoTWB1Hw.29.json (img 1280x720, prompt_len=1203, tokens=176, 9.13s)
[ 1490/2849] OK  5olHoTWB1Hw:30 -> 5olHoTWB1Hw.30.json (img 1280x720, prompt_len=1203, tokens=175, 9.11s)
[ 1491/2849] OK  5olHoTWB1Hw:31 -> 5olHoTWB1Hw.31.json (img 1280x720, prompt_len=1203, tokens=286, 14.70s)
[ 1492/2849] OK  5olHoTWB1Hw:32 -> 5olHoTWB1Hw.32.json (img 1280x720, prompt_len=1203, tokens=231, 11.96s)
[ 1493/2849] OK  5olHoTWB1Hw:33 -> 5olHoTWB1Hw.33.json (img 1280x720, prompt_len=1203, tokens=236, 12.19s)
[ 1494/2849] OK  5olHoTWB1Hw:35 -> 5olHoTWB1Hw.35.json (img 1280x720, prompt_len=1203, tokens=300, 15.42s)
[ 1495/2849] OK  5olHoTWB1Hw:36 -> 5olHoTWB1Hw.36.json (img 1280x720, prompt_len=1203, tokens=173, 8.99s)
[ 1496/2849] OK  5olHoTWB1Hw:37 -> 5olHoTWB1Hw.37.json (img 1280x720, prompt_len=1203, tokens=177, 9.22s)
[ 1497/2849] OK  5olHoTWB1Hw:38 -> 5olHoTWB1Hw.38.json (img 1280x720, prompt_len=1203, tokens=178, 9.27s)
[ 1498/2849] OK  5olHoTWB1Hw:40 -> 5olHoTWB1Hw.40.json (img 1280x720, prompt_len=1203, tokens=291, 14.96s)
[ 1499/2849] OK  5olHoTWB1Hw:47 -> 5olHoTWB1Hw.47.json (img 1280x720, prompt_len=1203, tokens=305, 15.67s)
[ 1500/2849] OK  5olHoTWB1Hw:50 -> 5olHoTWB1Hw.50.json (img 1280x720, prompt_len=1203, tokens=261, 13.46s)
[ 1501/2849] OK  5olHoTWB1Hw:56 -> 5olHoTWB1Hw.56.json (img 1280x720, prompt_len=1203, tokens=234, 12.11s)
[ 1502/2849] OK  5olHoTWB1Hw:57 -> 5olHoTWB1Hw.57.json (img 1280x720, prompt_len=1203, tokens=240, 12.39s)
[ 1503/2849] OK  5olHoTWB1Hw:60 -> 5olHoTWB1Hw.60.json (img 1280x720, prompt_len=1203, tokens=275, 14.18s)
[ 1504/2849] OK  5olHoTWB1Hw:61 -> 5olHoTWB1Hw.61.json (img 1280x720, prompt_len=1203, tokens=300, 15.44s)
[ 1505/2849] OK  5olHoTWB1Hw:63 -> 5olHoTWB1Hw.63.json (img 1280x720, prompt_len=1203, tokens=281, 14.46s)
[ 1506/2849] OK  5olHoTWB1Hw:66 -> 5olHoTWB1Hw.66.json (img 1280x720, prompt_len=1203, tokens=236, 12.20s)
[ 1507/2849] OK  5olHoTWB1Hw:67 -> 5olHoTWB1Hw.67.json (img 1280x720, prompt_len=1203, tokens=260, 13.40s)
[ 1508/2849] OK  5olHoTWB1Hw:68 -> 5olHoTWB1Hw.68.json (img 1280x720, prompt_len=1203, tokens=242, 12.49s)
[ 1509/2849] OK  5olHoTWB1Hw:69 -> 5olHoTWB1Hw.69.json (img 1280x720, prompt_len=1203, tokens=319, 16.39s)
[ 1510/2849] OK  5olHoTWB1Hw:70 -> 5olHoTWB1Hw.70.json (img 1280x720, prompt_len=1203, tokens=327, 16.79s)
[ 1511/2849] OK  5olHoTWB1Hw:77 -> 5olHoTWB1Hw.77.json (img 1280x720, prompt_len=1203, tokens=373, 19.15s)
[ 1512/2849] OK  5olHoTWB1Hw:78 -> 5olHoTWB1Hw.78.json (img 1280x720, prompt_len=1203, tokens=305, 15.68s)
[ 1513/2849] OK  5olHoTWB1Hw:80 -> 5olHoTWB1Hw.80.json (img 1280x720, prompt_len=1203, tokens=290, 14.93s)
[ 1514/2849] OK  5olHoTWB1Hw:81 -> 5olHoTWB1Hw.81.json (img 1280x720, prompt_len=1203, tokens=310, 15.94s)
[ 1515/2849] OK  5olHoTWB1Hw:82 -> 5olHoTWB1Hw.82.json (img 1280x720, prompt_len=1203, tokens=355, 18.22s)
[ 1516/2849] OK  5olHoTWB1Hw:83 -> 5olHoTWB1Hw.83.json (img 1280x720, prompt_len=1203, tokens=314, 16.13s)
[ 1517/2849] OK  5olHoTWB1Hw:87 -> 5olHoTWB1Hw.87.json (img 1280x720, prompt_len=1203, tokens=357, 18.31s)
[ 1518/2849] OK  5olHoTWB1Hw:88 -> 5olHoTWB1Hw.88.json (img 1280x720, prompt_len=1203, tokens=427, 21.80s)
[ 1519/2849] OK  5olHoTWB1Hw:92 -> 5olHoTWB1Hw.92.json (img 1280x720, prompt_len=1203, tokens=305, 15.73s)
[ 1520/2849] OK  5olHoTWB1Hw:93 -> 5olHoTWB1Hw.93.json (img 1280x720, prompt_len=1203, tokens=308, 15.86s)
[ 1521/2849] OK  5olHoTWB1Hw:96 -> 5olHoTWB1Hw.96.json (img 1280x720, prompt_len=1203, tokens=293, 15.08s)
[ 1522/2849] OK  5olHoTWB1Hw:97 -> 5olHoTWB1Hw.97.json (img 1280x720, prompt_len=1203, tokens=307, 15.78s)
[ 1523/2849] OK  5olHoTWB1Hw:99 -> 5olHoTWB1Hw.99.json (img 1280x720, prompt_len=1203, tokens=298, 15.32s)
[ 1524/2849] OK  5olHoTWB1Hw:102 -> 5olHoTWB1Hw.102.json (img 1280x720, prompt_len=1203, tokens=310, 15.95s)
[ 1525/2849] OK  5olHoTWB1Hw:103 -> 5olHoTWB1Hw.103.json (img 1280x720, prompt_len=1203, tokens=246, 12.69s)
[ 1526/2849] OK  5olHoTWB1Hw:104 -> 5olHoTWB1Hw.104.json (img 1280x720, prompt_len=1203, tokens=237, 12.25s)
[ 1527/2849] OK  5olHoTWB1Hw:107 -> 5olHoTWB1Hw.107.json (img 1280x720, prompt_len=1203, tokens=239, 12.36s)
[ 1528/2849] OK  5olHoTWB1Hw:108 -> 5olHoTWB1Hw.108.json (img 1280x720, prompt_len=1203, tokens=239, 12.34s)
[ 1529/2849] OK  5olHoTWB1Hw:110 -> 5olHoTWB1Hw.110.json (img 1280x720, prompt_len=1203, tokens=364, 18.67s)
[ 1530/2849] OK  5olHoTWB1Hw:112 -> 5olHoTWB1Hw.112.json (img 1280x720, prompt_len=1203, tokens=244, 12.60s)
[ 1531/2849] OK  5olHoTWB1Hw:116 -> 5olHoTWB1Hw.116.json (img 1280x720, prompt_len=1203, tokens=259, 13.37s)
[ 1532/2849] OK  5olHoTWB1Hw:117 -> 5olHoTWB1Hw.117.json (img 1280x720, prompt_len=1203, tokens=302, 15.53s)
[ 1533/2849] OK  5olHoTWB1Hw:120 -> 5olHoTWB1Hw.120.json (img 1280x720, prompt_len=1203, tokens=298, 15.34s)
[ 1534/2849] OK  5olHoTWB1Hw:122 -> 5olHoTWB1Hw.122.json (img 1280x720, prompt_len=1203, tokens=333, 17.10s)
[ 1535/2849] OK  5olHoTWB1Hw:126 -> 5olHoTWB1Hw.126.json (img 1280x720, prompt_len=1203, tokens=302, 15.54s)
[ 1536/2849] OK  5olHoTWB1Hw:127 -> 5olHoTWB1Hw.127.json (img 1280x720, prompt_len=1203, tokens=423, 21.66s)
[ 1537/2849] OK  5olHoTWB1Hw:128 -> 5olHoTWB1Hw.128.json (img 1280x720, prompt_len=1203, tokens=305, 15.68s)
[ 1538/2849] OK  5olHoTWB1Hw:129 -> 5olHoTWB1Hw.129.json (img 1280x720, prompt_len=1203, tokens=296, 15.20s)
[ 1539/2849] OK  5olHoTWB1Hw:131 -> 5olHoTWB1Hw.131.json (img 1280x720, prompt_len=1203, tokens=307, 15.79s)
[ 1540/2849] OK  5olHoTWB1Hw:132 -> 5olHoTWB1Hw.132.json (img 1280x720, prompt_len=1203, tokens=319, 16.40s)
[ 1541/2849] OK  5olHoTWB1Hw:133 -> 5olHoTWB1Hw.133.json (img 1280x720, prompt_len=1203, tokens=296, 15.29s)
[ 1542/2849] OK  5olHoTWB1Hw:135 -> 5olHoTWB1Hw.135.json (img 1280x720, prompt_len=1203, tokens=313, 16.08s)
[ 1543/2849] OK  5olHoTWB1Hw:138 -> 5olHoTWB1Hw.138.json (img 1280x720, prompt_len=1203, tokens=295, 15.22s)
[ 1544/2849] OK  5olHoTWB1Hw:140 -> 5olHoTWB1Hw.140.json (img 1280x720, prompt_len=1203, tokens=308, 15.83s)
[ 1545/2849] OK  5olHoTWB1Hw:142 -> 5olHoTWB1Hw.142.json (img 1280x720, prompt_len=1203, tokens=386, 19.79s)
[ 1546/2849] OK  5olHoTWB1Hw:147 -> 5olHoTWB1Hw.147.json (img 1280x720, prompt_len=1203, tokens=178, 9.26s)
[ 1547/2849] OK  5olHoTWB1Hw:149 -> 5olHoTWB1Hw.149.json (img 1280x720, prompt_len=1203, tokens=325, 16.72s)
[ 1548/2849] OK  5olHoTWB1Hw:153 -> 5olHoTWB1Hw.153.json (img 1280x720, prompt_len=1203, tokens=368, 18.86s)
[ 1549/2849] OK  5olHoTWB1Hw:158 -> 5olHoTWB1Hw.158.json (img 1280x720, prompt_len=1203, tokens=361, 18.53s)
[ 1550/2849] OK  5olHoTWB1Hw:159 -> 5olHoTWB1Hw.159.json (img 1280x720, prompt_len=1203, tokens=310, 15.91s)
[ 1551/2849] OK  5olHoTWB1Hw:162 -> 5olHoTWB1Hw.162.json (img 1280x720, prompt_len=1203, tokens=365, 18.71s)
[ 1552/2849] OK  5olHoTWB1Hw:163 -> 5olHoTWB1Hw.163.json (img 1280x720, prompt_len=1203, tokens=310, 15.96s)
[ 1553/2849] OK  5olHoTWB1Hw:164 -> 5olHoTWB1Hw.164.json (img 1280x720, prompt_len=1203, tokens=415, 21.21s)
[ 1554/2849] OK  5olHoTWB1Hw:169 -> 5olHoTWB1Hw.169.json (img 1280x720, prompt_len=1203, tokens=351, 18.00s)
[ 1555/2849] OK  5olHoTWB1Hw:170 -> 5olHoTWB1Hw.170.json (img 1280x720, prompt_len=1203, tokens=367, 18.82s)
[ 1556/2849] OK  5olHoTWB1Hw:171 -> 5olHoTWB1Hw.171.json (img 1280x720, prompt_len=1203, tokens=296, 15.21s)
[ 1557/2849] OK  5olHoTWB1Hw:172 -> 5olHoTWB1Hw.172.json (img 1280x720, prompt_len=1203, tokens=406, 20.74s)
[ 1558/2849] OK  5olHoTWB1Hw:174 -> 5olHoTWB1Hw.174.json (img 1280x720, prompt_len=1203, tokens=294, 15.13s)
[ 1559/2849] OK  5olHoTWB1Hw:176 -> 5olHoTWB1Hw.176.json (img 1280x720, prompt_len=1203, tokens=291, 14.98s)
[ 1560/2849] OK  5olHoTWB1Hw:177 -> 5olHoTWB1Hw.177.json (img 1280x720, prompt_len=1203, tokens=234, 12.12s)
[ 1561/2849] OK  5olHoTWB1Hw:178 -> 5olHoTWB1Hw.178.json (img 1280x720, prompt_len=1203, tokens=297, 15.29s)
[ 1562/2849] OK  5olHoTWB1Hw:179 -> 5olHoTWB1Hw.179.json (img 1280x720, prompt_len=1203, tokens=299, 15.39s)
[ 1563/2849] OK  5olHoTWB1Hw:181 -> 5olHoTWB1Hw.181.json (img 1280x720, prompt_len=1203, tokens=657, 33.49s)
[ 1564/2849] OK  5olHoTWB1Hw:184 -> 5olHoTWB1Hw.184.json (img 1280x720, prompt_len=1203, tokens=448, 22.94s)
[ 1565/2849] OK  5olHoTWB1Hw:185 -> 5olHoTWB1Hw.185.json (img 1280x720, prompt_len=1203, tokens=256, 13.22s)
[ 1566/2849] OK  5olHoTWB1Hw:186 -> 5olHoTWB1Hw.186.json (img 1280x720, prompt_len=1203, tokens=234, 12.08s)
[ 1567/2849] OK  5olHoTWB1Hw:187 -> 5olHoTWB1Hw.187.json (img 1280x720, prompt_len=1203, tokens=361, 18.48s)
[ 1568/2849] OK  5olHoTWB1Hw:190 -> 5olHoTWB1Hw.190.json (img 1280x720, prompt_len=1203, tokens=354, 18.16s)
[ 1569/2849] OK  5olHoTWB1Hw:191 -> 5olHoTWB1Hw.191.json (img 1280x720, prompt_len=1203, tokens=318, 16.34s)
[ 1570/2849] OK  5olHoTWB1Hw:192 -> 5olHoTWB1Hw.192.json (img 1280x720, prompt_len=1203, tokens=320, 16.45s)
[ 1571/2849] OK  5olHoTWB1Hw:193 -> 5olHoTWB1Hw.193.json (img 1280x720, prompt_len=1203, tokens=295, 15.18s)
[ 1572/2849] OK  5olHoTWB1Hw:198 -> 5olHoTWB1Hw.198.json (img 1280x720, prompt_len=1203, tokens=309, 15.87s)
[ 1573/2849] OK  5olHoTWB1Hw:199 -> 5olHoTWB1Hw.199.json (img 1280x720, prompt_len=1203, tokens=237, 12.25s)
[ 1574/2849] OK  5olHoTWB1Hw:201 -> 5olHoTWB1Hw.201.json (img 1280x720, prompt_len=1203, tokens=257, 13.26s)
[ 1575/2849] OK  5olHoTWB1Hw:202 -> 5olHoTWB1Hw.202.json (img 1280x720, prompt_len=1203, tokens=244, 12.60s)
[ 1576/2849] OK  5olHoTWB1Hw:203 -> 5olHoTWB1Hw.203.json (img 1280x720, prompt_len=1203, tokens=239, 12.36s)
[ 1577/2849] OK  5olHoTWB1Hw:206 -> 5olHoTWB1Hw.206.json (img 1280x720, prompt_len=1203, tokens=242, 12.51s)
[ 1578/2849] OK  5olHoTWB1Hw:207 -> 5olHoTWB1Hw.207.json (img 1280x720, prompt_len=1203, tokens=282, 14.53s)
[ 1579/2849] OK  5olHoTWB1Hw:208 -> 5olHoTWB1Hw.208.json (img 1280x720, prompt_len=1203, tokens=347, 17.81s)
[ 1580/2849] OK  5olHoTWB1Hw:213 -> 5olHoTWB1Hw.213.json (img 1280x720, prompt_len=1203, tokens=238, 12.28s)
[ 1581/2849] OK  5olHoTWB1Hw:214 -> 5olHoTWB1Hw.214.json (img 1280x720, prompt_len=1203, tokens=297, 15.28s)
[ 1582/2849] OK  5olHoTWB1Hw:215 -> 5olHoTWB1Hw.215.json (img 1280x720, prompt_len=1203, tokens=236, 12.21s)
[ 1583/2849] OK  5olHoTWB1Hw:219 -> 5olHoTWB1Hw.219.json (img 1280x720, prompt_len=1203, tokens=349, 17.91s)
[ 1584/2849] OK  5olHoTWB1Hw:221 -> 5olHoTWB1Hw.221.json (img 1280x720, prompt_len=1203, tokens=353, 18.13s)
[ 1585/2849] OK  5olHoTWB1Hw:223 -> 5olHoTWB1Hw.223.json (img 1280x720, prompt_len=1203, tokens=368, 18.87s)
[ 1586/2849] OK  5olHoTWB1Hw:224 -> 5olHoTWB1Hw.224.json (img 1280x720, prompt_len=1203, tokens=471, 24.06s)
[ 1587/2849] OK  5olHoTWB1Hw:226 -> 5olHoTWB1Hw.226.json (img 1280x720, prompt_len=1203, tokens=427, 21.83s)
