pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/_pwC3oNzQT8.438.json,,1,_pwC3oNzQT8,438,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.122749,484,19.265,1760329998.233
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/_pwC3oNzQT8.443.json,,1,_pwC3oNzQT8,443,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,7.364973,135,18.330,1760330005.831
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.1.json,,1,5olHoTWB1Hw,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.969739,343,19.088,1760330024.015
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.6.json,,1,5olHoTWB1Hw,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.713399,474,19.180,1760330048.944
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.9.json,,1,5olHoTWB1Hw,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.527347,373,19.101,1760330068.712
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.11.json,,1,5olHoTWB1Hw,11,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.800798,378,19.090,1760330088.736
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.12.json,,1,5olHoTWB1Hw,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.481826,176,18.562,1760330098.418
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.16.json,,1,5olHoTWB1Hw,16,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.520375,177,18.592,1760330108.141
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.17.json,,1,5olHoTWB1Hw,17,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.612735,179,18.621,1760330117.953
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.25.json,,1,5olHoTWB1Hw,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.600298,296,18.974,1760330133.786
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.27.json,,1,5olHoTWB1Hw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.683425,297,18.937,1760330149.684
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.28.json,,1,5olHoTWB1Hw,28,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.533469,313,18.931,1760330166.431
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.29.json,,1,5olHoTWB1Hw,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.517457,177,18.597,1760330176.149
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.30.json,,1,5olHoTWB1Hw,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.080865,169,18.611,1760330185.439
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.31.json,,1,5olHoTWB1Hw,31,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.467451,235,18.849,1760330198.141
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.32.json,,1,5olHoTWB1Hw,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.506997,235,18.789,1760330210.862
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.33.json,,1,5olHoTWB1Hw,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.712609,240,18.879,1760330223.780
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.35.json,,1,5olHoTWB1Hw,35,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.204936,230,18.845,1760330236.188
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.36.json,,1,5olHoTWB1Hw,36,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.390798,175,18.635,1760330245.778
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.37.json,,1,5olHoTWB1Hw,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.341773,174,18.626,1760330255.347
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.38.json,,1,5olHoTWB1Hw,38,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.514502,177,18.603,1760330265.074
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.40.json,,1,5olHoTWB1Hw,40,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.207699,289,19.004,1760330280.501
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.47.json,,1,5olHoTWB1Hw,47,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.637077,239,18.913,1760330293.337
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.50.json,,1,5olHoTWB1Hw,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.777770,320,19.073,1760330310.317
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.56.json,,1,5olHoTWB1Hw,56,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.622354,238,18.855,1760330323.315
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.57.json,,1,5olHoTWB1Hw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.233098,328,19.033,1760330340.764
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.60.json,,1,5olHoTWB1Hw,60,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.911783,244,18.897,1760330353.879
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.61.json,,1,5olHoTWB1Hw,61,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.583946,236,18.754,1760330366.666
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.63.json,,1,5olHoTWB1Hw,63,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.612179,297,19.024,1760330382.518
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.66.json,,1,5olHoTWB1Hw,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.508810,235,18.787,1760330395.230
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.67.json,,1,5olHoTWB1Hw,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.856701,243,18.901,1760330408.301
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.68.json,,1,5olHoTWB1Hw,68,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.089247,364,19.068,1760330427.593
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.69.json,,1,5olHoTWB1Hw,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.107379,364,19.050,1760330446.942
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.70.json,,1,5olHoTWB1Hw,70,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.952084,303,18.994,1760330463.110
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.77.json,,1,5olHoTWB1Hw,77,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.016839,363,19.088,1760330482.332
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.78.json,,1,5olHoTWB1Hw,78,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.100988,305,18.943,1760330498.632
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.80.json,,1,5olHoTWB1Hw,80,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.440687,293,18.976,1760330514.313
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.81.json,,1,5olHoTWB1Hw,81,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.795582,378,19.095,1760330534.309
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.82.json,,1,5olHoTWB1Hw,82,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.650223,336,19.037,1760330552.159
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.83.json,,1,5olHoTWB1Hw,83,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.307634,291,19.010,1760330567.681
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.87.json,,1,5olHoTWB1Hw,87,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.850792,360,19.097,1760330586.734
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.88.json,,1,5olHoTWB1Hw,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.212065,446,19.214,1760330610.193
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.92.json,,1,5olHoTWB1Hw,92,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.834225,242,18.856,1760330623.244
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.93.json,,1,5olHoTWB1Hw,93,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.332471,291,18.979,1760330638.780
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.96.json,,1,5olHoTWB1Hw,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.950686,420,19.134,1760330660.969
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.97.json,,1,5olHoTWB1Hw,97,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.560131,295,18.959,1760330676.750
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.99.json,,1,5olHoTWB1Hw,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.719519,240,18.869,1760330689.672
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.102.json,,1,5olHoTWB1Hw,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.812243,242,18.888,1760330702.692
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.103.json,,1,5olHoTWB1Hw,103,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.999836,226,18.834,1760330714.916
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.104.json,,1,5olHoTWB1Hw,104,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.118839,287,18.983,1760330730.252
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.107.json,,1,5olHoTWB1Hw,107,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.748427,300,19.050,1760330746.215
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.108.json,,1,5olHoTWB1Hw,108,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.625633,238,18.851,1760330759.043
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.110.json,,1,5olHoTWB1Hw,110,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.490113,294,18.980,1760330774.757
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.112.json,,1,5olHoTWB1Hw,112,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.207320,348,19.113,1760330793.181
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.116.json,,1,5olHoTWB1Hw,116,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.505956,236,18.871,1760330805.887
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.117.json,,1,5olHoTWB1Hw,117,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.551595,295,18.969,1760330821.639
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.120.json,,1,5olHoTWB1Hw,120,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.702153,298,18.978,1760330837.560
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.122.json,,1,5olHoTWB1Hw,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.817366,242,18.881,1760330850.578
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.126.json,,1,5olHoTWB1Hw,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.946142,361,19.054,1760330869.741
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.127.json,,1,5olHoTWB1Hw,127,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.024216,344,19.085,1760330887.993
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.128.json,,1,5olHoTWB1Hw,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.888981,302,19.007,1760330904.099
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.129.json,,1,5olHoTWB1Hw,129,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.808748,301,19.040,1760330920.115
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.131.json,,1,5olHoTWB1Hw,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.939038,343,19.120,1760330938.296
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.132.json,,1,5olHoTWB1Hw,132,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.947372,303,19.000,1760330954.461
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.133.json,,1,5olHoTWB1Hw,133,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.463545,293,18.948,1760330970.124
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.135.json,,1,5olHoTWB1Hw,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.797525,300,18.990,1760330986.123
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.138.json,,1,5olHoTWB1Hw,138,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.477503,235,18.834,1760330998.840
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.140.json,,1,5olHoTWB1Hw,140,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.531104,334,19.052,1760331016.571
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.142.json,,1,5olHoTWB1Hw,142,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.452753,371,19.072,1760331036.224
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.147.json,,1,5olHoTWB1Hw,147,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.750354,241,18.901,1760331049.188
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.149.json,,1,5olHoTWB1Hw,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.262525,387,19.099,1760331069.655
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.153.json,,1,5olHoTWB1Hw,153,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.246865,367,19.068,1760331089.144
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.158.json,,1,5olHoTWB1Hw,158,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.218196,367,19.096,1760331108.581
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.159.json,,1,5olHoTWB1Hw,159,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.791936,338,18.997,1760331126.577
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.162.json,,1,5olHoTWB1Hw,162,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.947144,303,19.000,1760331142.748
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.163.json,,1,5olHoTWB1Hw,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.876338,301,18.959,1760331158.842
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.164.json,,1,5olHoTWB1Hw,164,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.916905,420,19.163,1760331180.975
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.169.json,,1,5olHoTWB1Hw,169,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.795621,359,19.100,1760331199.972
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.170.json,,1,5olHoTWB1Hw,170,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.992608,304,19.009,1760331216.212
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.171.json,,1,5olHoTWB1Hw,171,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.525592,373,19.103,1760331235.953
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.172.json,,1,5olHoTWB1Hw,172,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.670772,356,19.067,1760331254.826
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.174.json,,1,5olHoTWB1Hw,174,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.652150,238,18.811,1760331267.729
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/5olHoTWB1Hw.176.json,,1,5olHoTWB1Hw,176,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.478297,372,19.098,1760331287.410
